,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
289,9377,55851.80263157895,111406.5,400.0,25907.897039549807,91178.5,400.0,8,5510.0,1.0,credit,9591.967692307693,65,49312.0,17.0,13804.227845472602,withdrawal,-6118.3839080459775,87.0,-14.6,-37000.0,7625.982067155367,30,20565.833333333332,616975.0,49312.0,13753.888947427231,400.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,185.79714285714286,6502.9,325.3,90.98620608355417,17.0,58.0,-7481.76551724138,-433942.4,-14.6,9048.681576399447,-37000.0,29.0,-3391.6206896551726,-98357.0,-2758.0,622.9708439516195,-3983.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.4276315789473684,0.5723684210526315,3473.5837842617157,40232.87500000001,111006.5,227.94625,0.8184307019787894,0.23026315789473684,0.19736842105263158,0.0,0.3815789473684211,0.19078947368421054,0.0
290,9424,29077.814705882352,53379.4,500.0,10160.935911263663,31228.0,500.0,8,13936.0,1.0,credit,7395.458823529412,17,20904.0,8.2,7512.627508739771,withdrawal,-5558.517647058824,17.0,-14.6,-15400.0,4873.2267744579785,2,3250.0,6500.0,6000.0,3889.0872965260114,500.0,8.0,14807.0,118456.0,20904.0,2463.5600256539315,13936.0,7.0,109.54285714285713,766.8,161.6,50.09736710123787,8.2,17.0,-5558.517647058824,-94494.8,-14.6,4873.2267744579785,-15400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.5,0.5,1836.9411764705883,10739.399999999998,52879.4,62.456,0.585019689243416,0.20588235294117646,0.058823529411764705,0.23529411764705882,0.5,0.0,0.0
291,9433,41961.44925373134,65444.3,600.0,12613.77088609032,38058.2,600.0,7,160.8,1.0,credit,8779.110714285714,28,25912.5,47.9,9564.520328579312,withdrawal,-5327.471794871794,39.0,-14.6,-40000.0,7795.10650337251,15,16250.0,243750.0,25912.5,6900.878243797255,600.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,158.85384615384615,2065.1,217.3,44.78438372514493,47.9,39.0,-5327.471794871794,-207771.4,-14.6,7795.106503372508,-40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.417910447761194,0.582089552238806,3451.63891941392,13548.599999999999,64844.3,63.43033333333333,0.5815357487206677,0.19402985074626866,0.22388059701492538,0.0,0.582089552238806,0.0,0.0
292,9455,56102.47410714285,102667.1,1000.0,20395.42933231177,45938.9,1000.0,7,223.2,1.0,credit,19529.68125,32,56212.0,96.2,21350.994598083224,withdrawal,-7237.82,80.0,-14.6,-51900.0,9164.307040842501,2,1350.0,2700.0,1700.0,494.9747468305833,1000.0,15.0,41222.4,618336.0,56212.0,7757.855031238614,37475.0,15.0,260.91999999999996,3913.7999999999997,419.6,84.07084767368193,96.2,49.0,-9474.216326530612,-464236.6,-14.6,10926.545458640068,-51900.0,31.0,-3702.8709677419356,-114789.0,-618.0,3009.111748694128,-7793.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.2857142857142857,0.7142857142857143,12291.861250000002,24946.775,101667.1,45.938900000000004,0.4474549295733492,0.13392857142857142,0.017857142857142856,0.13392857142857142,0.4375,0.2767857142857143,0.0
293,9491,57411.60828729282,127323.7,800.0,22184.525067948405,98236.7,800.0,7,-4200.0,1.0,credit,23961.952173913043,46,65738.0,114.0,24661.32433415835,withdrawal,-7437.133333333333,135.0,-30.0,-50700.0,10083.241206865026,1,800.0,800.0,800.0,0.0,800.0,23.0,47635.95652173913,1095627.0,65738.0,8492.457388649278,43825.0,22.0,264.6727272727273,5822.8,421.1,67.86194095590719,114.0,78.0,-10957.564102564103,-854690.0,-30.0,12059.203816614207,-50700.0,55.0,-2600.418181818182,-143023.0,-872.0,1585.9619430643615,-4704.0,2.0,-3150.0,-6300.0,-2700.0,636.3961030678928,-3600.0,181.0,0.2541436464088398,0.7458563535911602,16524.818840579712,30430.899999999994,126523.7,122.795875,0.7715507796270451,0.12154696132596685,0.0055248618784530384,0.1270718232044199,0.430939226519337,0.30386740331491713,0.011049723756906077
294,9494,23391.68913043478,40761.2,400.0,10577.341912266538,20739.0,400.0,8,8100.0,1.0,credit,5766.178260869566,23,17136.0,28.6,6196.637031630839,withdrawal,-4864.478260869565,23.0,-14.6,-12100.0,3944.8517920030363,14,9402.857142857143,131640.0,17136.0,5346.223035681615,400.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,109.12222222222222,982.1,167.3,48.61588674954355,28.6,18.0,-4897.388888888889,-88153.0,-14.6,4487.047654263768,-12100.0,5.0,-4746.0,-23730.0,-4746.0,0.0,-4746.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.5,0.5,901.7000000000007,19287.300000000003,40361.2,51.8475,0.5087926753873783,0.1956521739130435,0.30434782608695654,0.0,0.391304347826087,0.10869565217391304,0.0
295,9504,49678.36623376624,110020.6,700.0,19137.47549354965,68367.1,700.0,8,37085.0,1.0,credit,19978.51785714286,28,55628.0,8.5,20653.71817927534,withdrawal,-10021.048979591837,49.0,-14.6,-56700.0,10893.778695240891,1,700.0,700.0,700.0,0.0,700.0,14.0,39734.0,556276.0,55628.0,6733.640482966562,37085.0,13.0,186.34615384615384,2422.5,238.3,64.57871960360491,8.5,46.0,-10498.508695652174,-482931.4,-14.6,11080.064271911984,-56700.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2700.0,-8100.0,-2100.0,519.6152422706632,-3000.0,77.0,0.36363636363636365,0.6363636363636364,9957.468877551022,23714.700000000004,109320.6,97.66728571428573,0.6214027191271453,0.16883116883116883,0.012987012987012988,0.18181818181818182,0.5974025974025974,0.0,0.03896103896103896
296,9513,31402.28372093023,54764.2,700.0,11502.504969878728,39555.8,700.0,8,20326.0,1.0,credit,11270.390000000001,30,30489.0,50.9,11651.048315253838,withdrawal,-5479.910714285715,56.0,-14.6,-23600.0,5637.874361129656,16,21004.9375,336079.0,30489.0,6770.840838662506,700.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,145.19285714285715,2032.7,224.5,50.98455971831403,50.9,45.0,-4785.9111111111115,-215366.0,-14.6,6101.1757422134415,-23600.0,11.0,-8319.0,-91509.0,-8319.0,0.0,-8319.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.3488372093023256,0.6511627906976745,5790.479285714287,15772.675000000003,54064.2,56.50828571428572,0.7222930308486202,0.16279069767441862,0.18604651162790697,0.0,0.5232558139534884,0.12790697674418605,0.0
297,9560,38742.92380952381,88837.6,400.0,23121.177375382613,38635.4,400.0,7,-18400.0,1.0,credit,9116.8,14,44217.0,45.2,15409.623149787327,withdrawal,-12714.285714285714,7.0,-800.0,-35200.0,12036.116285500704,6,20913.166666666668,125479.0,44217.0,18031.57312512324,300.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,269.525,2156.2,369.2,134.3596426440193,45.2,7.0,-12714.285714285714,-89000.0,-800.0,12036.116285500704,-35200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.6666666666666666,0.3333333333333333,-3597.4857142857145,31242.7,88437.6,96.58850000000001,0.43489918683080137,0.38095238095238093,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0
298,9631,29114.622580645162,67122.1,200.0,14649.678111363053,33869.8,200.0,8,14861.0,1.0,credit,7081.49268292683,41,22292.0,17.9,7652.247591080357,withdrawal,-4932.138461538461,52.0,-14.6,-24204.0,5618.755221373092,8,2625.0,21000.0,6800.0,2278.3139129001265,200.0,17.0,15735.235294117647,267499.0,22292.0,2467.876580418168,14861.0,16.0,115.1375,1842.2,221.7,55.594878361230364,17.9,52.0,-4932.138461538461,-256471.2,-14.6,5618.755221373092,-24204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.44086021505376344,0.5591397849462365,2149.3542213883684,22921.000000000004,66922.1,169.34900000000002,0.5045998262867223,0.17204301075268819,0.08602150537634409,0.1827956989247312,0.5591397849462365,0.0,0.0
299,9633,45016.690833333334,119012.4,-5525.0,28083.258524411067,54909.1,500.0,8,-17506.0,-1.0,credit,12094.460000000001,55,48601.0,47.2,15798.57578539562,withdrawal,-9389.016923076922,65.0,-0.2,-38900.0,10767.306095226553,26,25377.96153846154,659827.0,48601.0,13823.164304834892,500.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,185.11379310344827,5368.3,389.8,95.05982974699194,47.2,65.0,-9389.016923076922,-610286.1,-0.2,10767.306095226553,-38900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.4583333333333333,0.5416666666666666,2705.4430769230785,34139.05,124537.4,109.81819999999999,0.46137293256837103,0.24166666666666667,0.21666666666666667,0.0,0.5416666666666666,0.0,0.0
300,9646,43095.51162790698,111246.0,300.0,25143.863474987375,21528.3,300.0,7,230.5,1.0,credit,13517.605,40,44680.0,15.8,14850.593499215738,withdrawal,-11287.08695652174,46.0,-30.0,-45700.0,12545.416600542187,27,19936.51851851852,538286.0,44680.0,14112.16225424114,300.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,186.0153846153846,2418.2,347.7,96.14265309210965,15.8,46.0,-11287.08695652174,-519206.0,-30.0,12545.416600542185,-45700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.46511627906976744,0.5348837209302325,2230.5180434782596,29333.55,110946.0,71.761,0.19351976700285853,0.1511627906976744,0.313953488372093,0.0,0.5348837209302325,0.0,0.0
301,9673,37386.856043956046,60161.5,1100.0,10470.008388378354,56477.5,1100.0,7,-3684.0,1.0,credit,7578.533333333334,36,22052.0,67.5,8003.297578980448,withdrawal,-3933.629090909091,55.0,-14.6,-16884.0,3834.359020733294,5,2640.0,13200.0,4100.0,1205.404496424333,1100.0,16.0,16079.3125,257269.0,22052.0,2963.282835387132,14701.0,15.0,157.2133333333333,2358.2,226.4,39.63113614799546,67.5,43.0,-4003.293023255814,-172141.6,-14.6,4345.1347545214485,-16884.0,12.0,-3684.0,-44208.0,-3684.0,0.0,-3684.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.3956043956043956,0.6043956043956044,3644.904242424243,14493.549999999996,59061.5,51.34318181818182,0.9387648246802357,0.16483516483516483,0.054945054945054944,0.17582417582417584,0.4725274725274725,0.13186813186813187,0.0
302,9677,27522.883783783785,45836.3,500.0,9910.186691214738,25880.0,500.0,8,-8944.0,1.0,credit,7541.1705882352935,17,20433.0,48.9,7910.739384040274,withdrawal,-5115.99,20.0,-14.6,-12600.0,4960.391059912833,10,12749.8,127498.0,20433.0,6168.056434386587,500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100.27142857142857,701.9,133.0,30.040012998538813,48.9,16.0,-4158.9875,-66543.8,-14.6,5126.63506976067,-12600.0,4.0,-8944.0,-35776.0,-8944.0,0.0,-8944.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.4594594594594595,0.5405405405405406,2425.1805882352937,14714.300000000003,45336.3,51.76,0.5646179992713198,0.1891891891891892,0.2702702702702703,0.0,0.43243243243243246,0.10810810810810811,0.0
303,9730,29865.18974358974,42494.9,900.0,8523.994736371056,34464.7,900.0,8,-258.0,1.0,credit,5604.505882352942,17,16041.0,37.8,5766.632104993193,withdrawal,-2850.5363636363636,22.0,-14.6,-9800.0,2901.295385159541,10,9449.9,94499.0,16041.0,4383.54287078386,900.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,111.08571428571429,777.6,148.4,43.75166391393697,37.8,14.0,-3044.557142857143,-42623.8,-14.6,3219.0591642026966,-9800.0,8.0,-2511.0,-20088.0,-258.0,2408.5583121147683,-4764.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.4358974358974359,0.5641025641025641,2753.969518716578,9491.949999999997,41594.9,38.29411111111111,0.8110314414200291,0.1794871794871795,0.2564102564102564,0.0,0.358974358974359,0.20512820512820512,0.0
304,9859,53217.72947368421,104169.8,400.0,20909.13085530915,73926.0,400.0,8,30063.0,1.0,credit,15627.82142857143,28,45094.0,137.0,16461.872416730395,withdrawal,-5427.653731343284,67.0,-14.6,-28400.0,7263.700537027573,3,4566.666666666667,13700.0,12000.0,6453.164598345012,400.0,13.0,32375.46153846154,420881.0,45094.0,5644.648669542163,30063.0,12.0,249.83333333333334,2998.0,398.0,76.10704582522187,137.0,42.0,-7968.114285714286,-334660.8,-14.6,8190.083024582049,-28400.0,24.0,-1083.0,-25992.0,-765.0,301.4157896674784,-1476.0,1.0,-3000.0,-3000.0,-3000.0,0.0,-3000.0,95.0,0.29473684210526313,0.7052631578947368,10200.167697228146,28667.75,103769.8,184.815,0.7096682531789443,0.12631578947368421,0.031578947368421054,0.1368421052631579,0.4421052631578947,0.25263157894736843,0.010526315789473684
305,10005,51175.192307692305,87392.9,200.0,20060.060760158605,31772.1,200.0,7,-13300.0,1.0,credit,19853.18125,16,52688.0,15.9,21053.26817483749,withdrawal,-12429.51304347826,23.0,-14.6,-33900.0,10555.411647427129,1,200.0,200.0,200.0,0.0,200.0,8.0,39515.75,316126.0,52688.0,8130.089206152661,35125.0,7.0,189.27142857142857,1324.9,296.6,88.69501516029926,15.9,19.0,-13119.726315789472,-249274.8,-14.6,11544.89220164495,-33900.0,4.0,-9151.0,-36604.0,-9151.0,0.0,-9151.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.41025641025641024,0.5897435897435898,7423.668206521741,20159.6,87192.9,158.8605,0.3635547052449341,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.48717948717948717,0.10256410256410256,0.0
306,10022,54315.558974358966,81063.2,400.0,14925.629654032198,42694.0,400.0,7,-6300.0,1.0,credit,14668.593333333332,15,40884.0,120.8,16541.014229547574,withdrawal,-7388.95,24.0,-14.6,-20500.0,5605.906403924812,1,400.0,400.0,400.0,0.0,400.0,7.0,31149.714285714286,218048.0,40884.0,6649.783097071305,27256.0,7.0,225.84285714285716,1580.9,286.8,56.20364333216774,120.8,18.0,-7888.266666666666,-141988.8,-14.6,6350.966783282128,-20500.0,6.0,-5891.0,-35346.0,-4104.0,1957.5604205234636,-7678.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.38461538461538464,0.6153846153846154,7279.6433333333325,18752.40000000001,80663.2,106.735,0.5266754828331475,0.1794871794871795,0.02564102564102564,0.1794871794871795,0.46153846153846156,0.15384615384615385,0.0
307,10049,17625.444285714286,29167.6,300.0,6505.144392712536,14930.1,300.0,8,6700.0,1.0,credit,3354.7999999999997,34,8700.0,7.3,2780.8550594768835,withdrawal,-2753.7,36.0,-14.6,-9100.0,2919.731172948242,23,4924.086956521739,113254.0,8700.0,1908.2561509266534,300.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,73.56363636363636,809.2,106.7,30.90000882612407,7.3,21.0,-3696.295238095238,-77622.2,-14.6,3558.0031189525666,-9100.0,15.0,-1434.0666666666666,-21511.0,-1281.0,169.3784716741377,-1609.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.4857142857142857,0.5142857142857142,601.0999999999999,10110.7,28867.6,49.767,0.5118727629287292,0.15714285714285714,0.32857142857142857,0.0,0.3,0.21428571428571427,0.0
308,10063,54476.857142857145,105024.8,200.0,25141.67782753039,47248.7,200.0,8,-7200.0,1.0,credit,20934.74705882353,17,58353.0,85.2,22991.620358489243,withdrawal,-9645.0625,32.0,-30.0,-62800.0,14261.870767974984,2,2200.0,4400.0,4200.0,2828.42712474619,200.0,8.0,43764.75,350118.0,58353.0,9004.06338033795,38902.0,7.0,196.1,1372.7,281.7,67.6559433210909,85.2,16.0,-16349.375,-261590.0,-30.0,17771.024531992145,-62800.0,16.0,-2940.75,-47052.0,-90.0,2943.4696419928187,-7601.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.3469387755102041,0.6530612244897959,11289.68455882353,32120.0,104824.8,236.24349999999998,0.44988136135465145,0.14285714285714285,0.04081632653061224,0.16326530612244897,0.32653061224489793,0.32653061224489793,0.0
309,10065,72885.75808823529,144268.6,1100.0,27188.600747496173,52289.2,1100.0,8,-19437.0,1.0,credit,18618.924193548388,62,49001.0,6.7,16257.143568448388,withdrawal,-14893.027027027027,74.0,-14.6,-61300.0,14760.167273779267,45,25550.82222222222,1149787.0,49001.0,13681.249901846239,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,269.7823529411765,4586.3,392.6,98.68423908668318,6.7,74.0,-14893.027027027027,-1102084.0,-14.6,14760.167273779267,-61300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.45588235294117646,0.5441176470588235,3725.897166521361,34369.049999999996,143168.6,47.535636363636364,0.362443386849252,0.125,0.33088235294117646,0.0,0.5441176470588235,0.0,0.0
310,10068,68874.72173913044,101117.1,1000.0,26062.87599367688,57698.3,1000.0,8,-8000.0,1.0,credit,12957.092307692308,13,33149.0,220.1,12527.347012666696,withdrawal,-11074.380000000001,10.0,-14.6,-38000.0,13140.149312681175,10,16751.1,167511.0,33149.0,11829.526734686671,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,310.40000000000003,931.2,362.6,78.51923331260946,220.1,10.0,-11074.38,-110743.79999999999,-14.6,13140.149312681175,-38000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5652173913043478,0.43478260869565216,1882.7123076923071,27975.75,100117.1,57.6983,0.570608729878527,0.13043478260869565,0.43478260869565216,0.0,0.43478260869565216,0.0,0.0
311,10134,60593.8406779661,119446.2,600.0,21974.288190104475,51899.0,600.0,7,-8400.0,1.0,credit,18817.264,25,48627.0,205.7,16624.31686004671,withdrawal,-12309.782352941176,34.0,-14.6,-46800.0,12040.587472264588,17,27552.41176470588,468391.0,48627.0,12696.528428367848,600.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,255.075,2040.6,327.7,44.60239423426246,205.7,27.0,-13029.17037037037,-351787.6,-14.6,13468.38278278813,-46800.0,7.0,-9535.0,-66745.0,-9535.0,0.0,-9535.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.423728813559322,0.576271186440678,6507.481647058823,21450.15000000001,118846.2,86.49833333333333,0.43449686972042645,0.13559322033898305,0.288135593220339,0.0,0.4576271186440678,0.11864406779661017,0.0
312,10148,44135.94383561644,61159.2,700.0,9993.7115936999,39312.2,700.0,7,-1800.0,1.0,credit,7411.3,25,20262.0,54.2,7430.823389212442,withdrawal,-3041.0458333333336,48.0,-14.6,-10400.0,2520.137076730983,14,13107.42857142857,183504.0,20262.0,4746.029558634097,700.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,161.6818181818182,1778.5,194.4,44.702277753640665,54.2,32.0,-3043.81875,-97402.2,-14.6,2987.159884641478,-10400.0,16.0,-3035.5,-48568.0,-1866.0,1207.8544062372198,-4205.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.3424657534246575,0.6575342465753424,4370.254166666667,9947.0,60459.2,56.16028571428571,0.642784732305197,0.1506849315068493,0.1917808219178082,0.0,0.4383561643835616,0.2191780821917808,0.0
313,10202,46147.521686746986,120227.9,300.0,29670.98796380573,9680.4,300.0,8,-5300.0,1.0,credit,13980.793333333333,30,47968.0,36.9,16796.803000816253,withdrawal,-7731.007547169812,53.0,-14.6,-58900.0,10544.567665059525,19,21964.63157894737,417328.0,47968.0,16463.22794800085,300.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,190.52727272727273,2095.8,421.1,136.30562050707294,36.9,35.0,-10122.697142857143,-354294.4,-14.6,12288.190570421326,-58900.0,18.0,-3080.5,-55449.0,-1281.0,1851.670223783668,-4880.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.3614457831325301,0.6385542168674698,6249.785786163521,47734.55000000001,119927.9,32.268,0.08051708463676069,0.13253012048192772,0.2289156626506024,0.0,0.42168674698795183,0.21686746987951808,0.0
314,10215,42830.99523809524,58281.2,300.0,9857.958953203319,46446.1,300.0,8,-4122.0,1.0,credit,7941.1,21,21466.0,59.7,8043.106333127766,withdrawal,-2864.690476190476,42.0,-14.6,-11600.0,2857.741005248344,12,13776.666666666666,165320.0,21466.0,5562.108385942303,300.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,160.34444444444443,1443.1,198.4,44.95840052512742,59.7,30.0,-3155.766666666667,-94673.0,-14.6,3099.8062685108002,-11600.0,12.0,-2137.0,-25644.0,-152.0,2073.264882432361,-4122.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.3333333333333333,0.6666666666666666,5076.409523809524,7835.500000000007,57981.2,154.82033333333334,0.7969310858390013,0.14285714285714285,0.19047619047619047,0.0,0.47619047619047616,0.19047619047619047,0.0
315,10233,37233.14339622642,77714.9,500.0,12741.36862395962,28625.4,500.0,8,129.7,1.0,credit,12044.596666666668,30,35871.0,33.1,13241.02070431345,withdrawal,-4377.986842105263,76.0,-14.6,-29600.0,5901.523209688432,2,350.0,700.0,500.0,212.13203435596427,200.0,14.0,25622.14285714286,358710.0,35871.0,4342.0233648725225,23914.0,14.0,137.70714285714286,1927.8999999999999,183.5,37.20602648218976,33.1,38.0,-7254.894736842105,-275686.0,-14.6,7119.8334841956985,-29600.0,38.0,-1501.078947368421,-57041.0,-53.0,1704.2999733040742,-4260.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.2830188679245283,0.7169811320754716,7666.609824561405,16520.9,77214.9,57.250800000000005,0.36833863261742605,0.1320754716981132,0.018867924528301886,0.1320754716981132,0.3584905660377358,0.3584905660377358,0.0
316,10243,68510.41730769232,131410.1,200.0,27032.8497675628,110482.6,200.0,7,18505.0,1.0,credit,21328.36086956522,46,49919.0,157.4,17780.831459042605,withdrawal,-15010.724137931034,58.0,-14.6,-62000.0,17497.11867767978,34,28761.79411764706,977901.0,49919.0,14590.739117215104,200.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,266.96666666666664,3203.6,447.1,73.83276352471829,157.4,58.0,-15010.724137931034,-870622.0,-14.6,17497.11867767978,-62000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.4423076923076923,0.5576923076923077,6317.636731634184,36092.375,131210.1,552.413,0.8407466397179517,0.11538461538461539,0.3269230769230769,0.0,0.5576923076923077,0.0,0.0
317,10257,54062.07923076923,126763.3,900.0,25528.823087216588,67422.4,900.0,7,209.5,1.0,credit,19395.34,50,49874.0,120.5,17305.226219408345,withdrawal,-11279.4875,80.0,-14.6,-54100.0,11552.700863668693,34,28419.352941176472,966258.0,49874.0,13508.420045071221,900.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,219.3125,3509.0,365.4,73.60025249050892,120.5,66.0,-10532.5,-695145.0,-14.6,12608.473839751274,-54100.0,14.0,-14801.0,-207214.0,-14801.0,0.0,-14801.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.38461538461538464,0.6153846153846154,8115.852500000001,32999.24999999999,125863.3,74.91377777777777,0.5318763396030238,0.12307692307692308,0.26153846153846155,0.0,0.5076923076923077,0.1076923076923077,0.0
318,10280,58819.487692307695,111159.5,600.0,22066.350640769957,53621.6,600.0,8,-19200.0,1.0,credit,19547.32307692308,26,52221.0,126.2,20364.4532993215,withdrawal,-11656.635897435897,39.0,-14.6,-60500.0,12612.819704267626,1,600.0,600.0,600.0,0.0,600.0,13.0,38831.0,504803.0,52221.0,7633.474471038729,34814.0,12.0,235.61666666666667,2827.4,341.3,65.44620043604633,126.2,39.0,-11656.635897435897,-454608.8,-14.6,12612.819704267627,-60500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.4,0.6,7890.687179487182,28743.40000000001,110559.5,89.36933333333333,0.48238432162793105,0.18461538461538463,0.015384615384615385,0.2,0.6,0.0,0.0
319,10345,25084.423664122136,46698.9,1000.0,8521.24976297791,13932.4,1000.0,7,-2200.0,1.0,credit,5121.85294117647,51,15171.0,32.4,5503.447085067792,withdrawal,-3091.0275,80.0,-14.6,-9800.0,2572.2637699153224,30,8627.866666666667,258836.0,15171.0,4619.293853582723,100.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,113.26190476190476,2378.5,188.7,37.723049667152786,32.4,63.0,-2105.8444444444444,-132668.2,-14.6,1946.6954290480842,-9800.0,17.0,-6742.0,-114614.0,-6742.0,0.0,-6742.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.3893129770992366,0.6106870229007634,2030.8254411764701,10342.650000000001,45698.9,13.9324,0.2983453571711539,0.16030534351145037,0.22900763358778625,0.0,0.48091603053435117,0.1297709923664122,0.0
320,10351,18675.06030534351,32019.4,800.0,5238.609386229244,13445.7,800.0,8,51.3,1.0,credit,3398.8,55,11800.0,25.9,3638.301061443885,withdrawal,-2282.931578947368,76.0,-14.6,-7000.0,1842.8145709727482,33,5611.636363636364,185184.0,11800.0,3116.6089526336737,200.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,79.54545454545455,1750.0,132.0,25.290497505372723,25.9,58.0,-1622.806896551724,-94122.8,-14.6,1611.2733763346735,-7000.0,18.0,-4410.0,-79380.0,-4410.0,0.0,-4410.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.4198473282442748,0.5801526717557252,1115.8684210526321,5770.949999999997,31219.4,16.807125,0.4199235463500253,0.16793893129770993,0.25190839694656486,0.0,0.44274809160305345,0.13740458015267176,0.0
321,10361,56531.81724137931,106368.8,500.0,24247.686645578247,34589.9,500.0,8,233.4,1.0,credit,21839.58695652174,23,65160.0,48.6,23497.249173453638,withdrawal,-13363.862857142858,35.0,-14.6,-40600.0,13283.236433301623,1,500.0,500.0,500.0,0.0,500.0,11.0,45414.545454545456,499560.0,65160.0,6548.826404229026,43440.0,11.0,204.5909090909091,2250.5,284.2,61.33833148277599,48.6,35.0,-13363.862857142858,-467735.2,-14.6,13283.23643330162,-40600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.39655172413793105,0.603448275862069,8475.724099378882,36406.7,105868.8,69.1798,0.32518840111009994,0.1896551724137931,0.017241379310344827,0.1896551724137931,0.603448275862069,0.0,0.0
